time,x[1],x[2],der(x[1]),der(x[2]),A[1.1],A[1.2],A[2.1],A[2.2]
0.750000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.751000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.752000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.753000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.754000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.755000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.756000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.757000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.758000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.759000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.760000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.761000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.762000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.763000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.764000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.765000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.766000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.767000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.768000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.769000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.770000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.771000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.772000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.773000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.774000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.775000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.776000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.777000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.778000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.779000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.780000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.781000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.782000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.783000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.784000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.785000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.786000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.787000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.788000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.789000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.790000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.791000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.792000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.793000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.794000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.795000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.796000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.797000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.798000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.799000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.800000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.801000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.802000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.803000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.804000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.805000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.806000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.807000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.808000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.809000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.810000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.811000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.812000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.813000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.814000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.815000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.816000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.817000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.818000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.819000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.820000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.821000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.822000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.823000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.824000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.825000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.826000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.827000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.828000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.829000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.830000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.831000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.832000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.833000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.834000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.835000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.836000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.837000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.838000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.839000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.840000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.841000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.842000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.843000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.844000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.845000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.846000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.847000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.848000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.849000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.850000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.851000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.852000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.853000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.854000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.855000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.856000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.857000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.858000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.859000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.860000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.861000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.862000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.863000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.864000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.865000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.866000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.867000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.868000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.869000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.870000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.871000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.872000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.873000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.874000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.875000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.876000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.877000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.878000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.879000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.880000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.881000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.882000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.883000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.884000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.885000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.886000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.887000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.888000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.889000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.890000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.891000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.892000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.893000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.894000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.895000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.896000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.897000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.898000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.899000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.900000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.901000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.902000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.903000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.904000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.905000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.906000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.907000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.908000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.909000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.910000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.911000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.912000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.913000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.914000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.915000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.916000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.917000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.918000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.919000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.920000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.921000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.922000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.923000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.924000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.925000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.926000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.927000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.928000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.929000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.930000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.931000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.932000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.933000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.934000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.935000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.936000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.937000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
