time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.0860000,1.252179258472237e-05,0.08699760337877029,0.001239657465887515,0.001252179258472237,498999.9977902719,0.0002957918514878190,1.023561833262207,0.02928339329729408,0.02957918514878190,-0.05219855279708714,499000.0860275328,0.5999998939031115,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0870000,1.281758443621019e-05,0.08802116521203249,0.001268940859184809,0.001281758443621019,498999.9977380734,0.0002992719617209105,1.023838918018014,0.02962792421037014,0.02992719617209105,-0.05281268967701772,499000.0870281795,0.5999998926371657,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0880000,1.311685639793110e-05,0.08904500413005051,0.001298568783395179,0.001311685639793110,498999.9976852607,0.0003027530140421717,1.024116074813055,0.02997254839017500,0.03027530140421718,-0.05342699280511358,499000.0880288336,0.5999998913704725,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0890000,1.341960941197328e-05,0.09006912020486356,0.001328541331785354,0.001341960941197328,498999.9976318337,0.0003062350086965361,1.024393303666055,0.03031726586095708,0.03062350086965361,-0.05404146222459490,499000.0890294953,0.5999998901030318,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0900000,1.372584442066981e-05,0.09109351350852962,0.001358858597646311,0.001372584442066981,498999.9975777923,0.0003097179459290008,1.024670604595745,0.03066207664697107,0.03097179459290007,-0.05465609797869305,499000.0900301644,0.5999998888348431,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0910000,1.403556236659881e-05,0.09211818411312536,0.001389520674293282,0.001403556236659881,498999.9975231362,0.0003132018259846263,1.024947977620860,0.03100698077247800,0.03132018259846263,-0.05527090011065070,499000.0910308409,0.5999998875659065,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0920000,1.434876419258344e-05,0.09314313209074622,0.001420527655065761,0.001434876419258344,498999.9974678652,0.0003166866491085372,1.025225422760140,0.03135197826174518,0.03166866491085372,-0.05588586866372169,499000.0920315250,0.5999998862962217,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0930000,1.466545084169198e-05,0.09416835751350636,0.001451879633327506,0.001466545084169198,498999.9974119794,0.0003201724155459216,1.025502940032330,0.03169706913904624,0.03201724155459217,-0.05650100368117115,499000.0930322165,0.5999998850257884,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0940000,1.498562325723790e-05,0.09519386045353868,0.001483576702466552,0.001498562325723790,498999.9973554784,0.0003236591255420315,1.025780529456180,0.03204225342866112,0.03236591255420315,-0.05711630520627544,499000.0940329155,0.5999998837546064,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0950000,1.530928238277993e-05,0.09621964098299486,0.001515618955895213,0.001530928238277993,498999.9972983620,0.0003271467793421826,1.026058191050444,0.03238753115487607,0.03271467793421826,-0.05773177328232217,499000.0950336219,0.5999998824826758,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0960000,1.563642916212211e-05,0.09724569917404531,0.001548006487050090,0.001563642916212211,498999.9972406303,0.0003306353771917541,1.026335924833883,0.03273290234198366,0.03306353771917541,-0.05834740795261018,499000.0960343360,0.5999998812099959,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0970000,1.596706453931386e-05,0.09827203509887919,0.001580739389392073,0.001596706453931387,498999.9971822829,0.0003341249193361893,1.026613730825260,0.03307836701428274,0.03341249193361893,-0.05896320926044962,499000.0970350573,0.5999998799365670,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0980000,1.630118945865005e-05,0.09929864882970445,0.001613817756406356,0.001630118945865006,498999.9971233197,0.0003376154060209952,1.026891609043346,0.03342392519607852,0.03376154060209952,-0.05957917724916180,499000.0980357862,0.5999998786623886,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0990000,1.663880486467105e-05,0.1003255404387478,0.001647241681602435,0.001663880486467105,498999.9970637405,0.0003411068374917426,1.027169559506913,0.03376957691168251,0.03411068374917425,-0.06019531196207940,499000.0990365227,0.5999998773874606,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.100000,1.697991170216279e-05,0.1013527099982547,0.001681011258514117,0.001697991170216279,498999.9970035452,0.0003445992139940660,1.027447582234742,0.03411532218541254,0.03445992139940660,-0.06081161344254628,499000.1000372664,0.5999998761117828,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.101000,1.732451091615686e-05,0.1023801575804895,0.001715126580699530,0.001732451091615686,498999.9969427335,0.0003480925357736642,1.027725677245617,0.03446116104159275,0.03480925357736642,-0.06142808173391759,499000.1010380177,0.5999998748353550,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.102000,1.767260345193052e-05,0.1034078832577351,0.001749587741741122,0.001767260345193052,498999.9968813055,0.0003515868030762993,1.028003844558325,0.03480709350455363,0.03515868030762993,-0.06204471687955975,499000.1020387765,0.5999998735581769,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.103000,1.802419025500682e-05,0.1044358871022934,0.001784394835245676,0.001802419025500682,498999.9968192608,0.0003550820161477975,1.028282084191662,0.03515311959863195,0.03550820161477975,-0.06266151892285048,499000.1030395427,0.5999998722802484,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.104000,1.837927227115462e-05,0.1054641691864851,0.001819547954844308,0.001837927227115462,498999.9967565992,0.0003585781752340492,1.028560396164425,0.03549923934817087,0.03585781752340492,-0.06327848790717872,499000.1040403164,0.5999998710015694,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.105000,1.873785044638867e-05,0.1064927295826495,0.001855047194192479,0.001873785044638867,498999.9966933208,0.0003620752805810083,1.028838780495418,0.03584545277751982,0.03620752805810083,-0.06389562387594473,499000.1050410975,0.5999998697221396,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.106000,1.909992572696968e-05,0.1075215683631449,0.001890892646969999,0.001909992572696968,498999.9966294252,0.0003655733324346927,1.029117237203450,0.03619175991103458,0.03655733324346927,-0.06451292687256000,499000.1060418862,0.5999998684419586,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.107000,1.946549905940437e-05,0.1085506856003484,0.001927084406881033,0.001946549905940437,498999.9965649122,0.0003690723310411844,1.029395766307334,0.03653816077307726,0.03690723310411844,-0.06513039694044737,499000.1070426822,0.5999998671610265,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.108000,1.983457139044556e-05,0.1095800813666557,0.001963622567654111,0.001983457139044556,498999.9964997818,0.0003725722766466294,1.029674367825888,0.03688465538801631,0.03725722766466294,-0.06574803412304090,499000.1080434857,0.5999998658793430,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.109000,2.020714366709218e-05,0.1106097557344816,0.002000507223042127,0.002020714366709218,498999.9964340337,0.0003760731694972374,1.029953041777935,0.03723124378022650,0.03760731694972374,-0.06636583846378599,499000.1090442967,0.5999998645969078,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.110000,2.058321683658942e-05,0.1116397087762595,0.002037738466822354,0.002058321683658942,498999.9963676679,0.0003795750098392824,1.030231788182303,0.03757792597408896,0.03795750098392824,-0.06698381000613930,499000.1100451152,0.5999998633137208,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.111000,2.096279184642871e-05,0.1126699405644418,0.002075316392796443,0.002096279184642870,498999.9963006841,0.0003830777979191023,1.030510607057825,0.03792470199399112,0.03830777979191023,-0.06760194879356882,499000.1110459411,0.5999998620297818,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.112000,2.134586964434781e-05,0.1137004511714996,0.002113241094790434,0.002134586964434781,498999.9962330821,0.0003865815339830988,1.030789498423338,0.03827157186432678,0.03865815339830988,-0.06822025486955376,499000.1120467744,0.5999998607450906,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.113000,2.173245117833091e-05,0.1147312406699230,0.002151512666654760,0.002173245117833091,498999.9961648619,0.0003900862182777382,1.031068462297686,0.03861853560949607,0.03900862182777382,-0.06883872827758473,499000.1130476152,0.5999998594596471,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.114000,2.212253739660865e-05,0.1157623091322207,0.002190131202264257,0.002212253739660865,498999.9960960232,0.0003935918510495503,1.031347498699716,0.03896559325390548,0.03935918510495503,-0.06945736906116357,499000.1140484635,0.5999998581734508,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.115000,2.251612924765820e-05,0.1167936566309204,0.002229096795518162,0.002251612924765820,498999.9960265658,0.0003970984325451294,1.031626607648280,0.03931274482196780,0.03970984325451293,-0.07007617726380347,499000.1150493192,0.5999998568865018,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.116000,2.291322768020333e-05,0.1178252832385687,0.002268409540340130,0.002291322768020332,498999.9959564896,0.0004006059630111335,1.031905789162235,0.03965999033810221,0.04006059630111335,-0.07069515292902888,499000.1160501824,0.5999998555987998,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.117000,2.331383364321446e-05,0.1188571890277309,0.002308069530678232,0.002331383364321446,498999.9958857945,0.0004041144426942851,1.032185043260445,0.04000732982673422,0.04041144426942851,-0.07131429610037562,499000.1170510530,0.5999998543103445,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.118000,2.371794808590875e-05,0.1198893740709913,0.002348076860504967,0.002371794808590874,498999.9958144802,0.0004076238718413706,1.032464369961776,0.04035476331229568,0.04076238718413706,-0.07193360682139077,499000.1180519311,0.5999998530211358,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.119000,2.412557195775012e-05,0.1209218384409531,0.002388431623817262,0.002412557195775011,498999.9957425466,0.0004111342506992407,1.032743769285100,0.04070229081922483,0.04111342506992407,-0.07255308513563280,499000.1190528167,0.5999998517311735,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.120000,2.453670620844936e-05,0.1219545822102382,0.002429133914636487,0.002453670620844936,498999.9956699935,0.0004146455795148100,1.033023241249294,0.04104991237196619,0.04146455795148100,-0.07317273108667141,499000.1200537096,0.5999998504404574,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.121000,2.495135178796417e-05,0.1229876054514875,0.002470183827008453,0.002495135178796417,498999.9955968207,0.0004181578585350576,1.033302785873239,0.04139762799497070,0.04181578585350576,-0.07379254471808769,499000.1210546100,0.5999998491489874,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.122000,2.536950964649923e-05,0.1240209082373608,0.002511581455003424,0.002536950964649923,498999.9955230282,0.0004216710880070266,1.033582403175824,0.04174543771269564,0.04216710880070266,-0.07441252607347401,499000.1220555179,0.5999998478567630,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.123000,2.579118073450626e-05,0.1250544906405366,0.002553326892716119,0.002579118073450625,498999.9954486157,0.0004251852681778244,1.033862093175938,0.04209334154960462,0.04251852681778244,-0.07503267519643414,499000.1230564332,0.5999998465637842,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.124000,2.621636600268408e-05,0.1260883527337125,0.002595420234265724,0.002621636600268408,498999.9953735830,0.0004287003992946227,1.034141855892480,0.04244133953016764,0.04287003992946226,-0.07565299213058312,499000.1240573560,0.5999998452700509,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.125000,2.664506640197870e-05,0.1271224945896050,0.002637861573795891,0.002664506640197870,498999.9952979300,0.0004322164816046570,1.034421691344350,0.04278943167886104,0.04322164816046570,-0.07627347691954730,499000.1250582861,0.5999998439755627,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.126000,2.707728288358336e-05,0.1281569162809493,0.002680651005474752,0.002707728288358335,498999.9952216565,0.0004357335153552278,1.034701599550455,0.04313761802016754,0.04357335153552278,-0.07689412960696447,499000.1260592238,0.5999998426803195,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.127000,2.751301639893859e-05,0.1291916178804998,0.002723788623494920,0.002751301639893858,498999.9951447624,0.0004392515007936993,1.034981580529706,0.04348589857857623,0.04392515007936993,-0.07751495023648370,499000.1270601689,0.5999998413843212,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.128000,2.795226789973228e-05,0.1302265994610295,0.002767274522073496,0.002795226789973228,498999.9950672474,0.0004427704381675003,1.035261634301019,0.04383427337858253,0.04427704381675003,-0.07813593885176537,499000.1280611214,0.5999998400875672,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.129000,2.839503833789979e-05,0.1312618610953305,0.002811108795452079,0.002839503833789979,498999.9949891115,0.0004462903277241238,1.035541760883316,0.04418274244468825,0.04462903277241238,-0.07875709549648127,499000.1290620813,0.5999998387900579,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.130000,2.884132866562391e-05,0.1322974028562138,0.002855291537896767,0.002884132866562391,498999.9949103544,0.0004498111697111271,1.035821960295523,0.04453130580140158,0.04498111697111271,-0.07937842021431452,499000.1300630487,0.5999998374917926,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
